Input,Target,Predicted,Is_Correct
ligar,लिगर,लिगर,True✅
liger,लिगर,लाइगर,False❌
liberation,लिबरेशन,लाइबरेशन,False❌
libration,लिबरेशन,लाइब्रेशन,False❌
liberation,लिब्रेशन,लाइबरेशन,False❌
libration,लिब्रेशन,लाइब्रेशन,False❌
leaderon,लीडरों,लीडरोंं,False❌
leedaron,लीडरों,लीडारों,False❌
lidaron,लीडरों,लिडारों,False❌
liidaron,लीडरों,लिड़ारों,False❌
louis,लुईस,लाईस,False❌
luis,लुईस,लुईस,True✅
ludhakate,लुढ़कते,लुढ़कते,True✅
ludhkate,लुढ़कते,लुढ़कते,True✅
lurhakate,लुढ़कते,लुढ़कते,True✅
lutf,लुत्फ,ल्टफ,False❌
lumding,लुमडिंग,लमडिंग,False❌
lootmaar,लूटमार,लूटमार,True✅
lootmar,लूटमार,लूटमर,False❌
landal,लेंडल,लंदल,False❌
lendal,लेंडल,लेंडल,True✅
lega,लेगा,लेगा,True✅
legaa,लेगा,लेगा,True✅
letakar,लेटकर,लेटाकर,False❌
letkar,लेटकर,लेटकर,True✅
lenevali,लेनेवाली,लेनेवाली,True✅
lenewali,लेनेवाली,लेनेवाली,True✅
label,लेबल,लबेल,False❌
labeling,लेबलिंग,लेबेलिंग,False❌
labelling,लेबलिंग,लेबेलिंग,False❌
labelo,लेबलों,लबेलों,False❌
labelon,लेबलों,लबेलों,False❌
lebalon,लेबलों,लेबलों,True✅
lemon,लेमन,लेमों,False❌
laingadan,लैंगडन,लैंगदन,False❌
langdon,लैंगडन,लंगदों,False❌
lengdan,लैंगडन,लेंगडान,False❌
laigikata,लैंगिकता,लैगिकता,False❌
laingikta,लैंगिकता,लैंगिकता,True✅
lanset,लैंसेट,लैंसेट,True✅
lenset,लैंसेट,लेंसेट,False❌
lairi,लैरी,लैरी,True✅
lairy,लैरी,लेरी,False❌
larry,लैरी,लारी,False❌
lace,लैस,लेस,False❌
less,लैस,लेस,False❌
locket,लॉकेट,लॉकेट,True✅
laundry,लॉन्ड्री,लाउंद्री,False❌
longewal,लोंगोवाल,लोंगेवाल,False❌
longewala,लोंगोवाल,लोंगेवाला,False❌
longoval,लोंगोवाल,लोंगोवाल,True✅
log,लोग,लॉग,False❌
loge,लोगे,लॉज,False❌
lochdar,लोचदार,लोचड़र,False❌
lodi,लोदी,लोड़ी,False❌
laurence,लौरेंस,लॉरेंस,False❌
laurens,लौरेंस,लॉरेंस,False❌
laurense,लौरेंस,लॉरेंस,False❌
wonder,वंडर,वंडर,True✅
vansh,वंश,वंश,True✅
vanshdhar,वंशधर,वंशधार,False❌
vanshavad,वंशवाद,वंशवाद,True✅
vanshvaad,वंशवाद,वंश्वाद,False❌
vanshvad,वंशवाद,वंश्वाद,False❌
wanshwad,वंशवाद,वंशवाद,True✅
vajood,वजूद,वजूद,True✅
vajud,वजूद,वजुद,False❌
wajood,वजूद,वजूद,True✅
vadali,वडाली,वादली,False❌
vadli,वडाली,वादली,False❌
wadali,वडाली,वादली,False❌
vanita,वनिता,वनिता,True✅
vareinye,वरेण्य,वरेनीय,False❌
varenya,वरेण्य,वरेण्य,True✅
varn,वर्ण,वर्न,False❌
varna,वर्ण,वर्ण,True✅
varnit,वर्णित,वर्णित,True✅
vartamaan,वर्तमान,वर्तमान,True✅
vartaman,वर्तमान,वर्तमान,True✅
vartmaan,वर्तमान,वर्तमान,True✅
vartman,वर्तमान,वर्तमान,True✅
varddhaman,वर्द्धमान,वर्द्धमन,False❌
vardhmaan,वर्द्धमान,वर्धमान,False❌
vardhman,वर्द्धमान,वर्धमान,False❌
verbal,वर्बल,वर्बल,True✅
varshan,वर्शन,वर्षण,False❌
vasharan,वर्शन,वाषरण,False❌
vershan,वर्शन,वर्षण,False❌
version,वर्शन,वर्सियन,False❌
varsaache,वर्साचे,वर्साचे,True✅
varsaryache,वर्साचे,वर्सर्यच,False❌
vasearche,वर्साचे,वासर्च,False❌
valkan,वल्कन,वाल्कण,False❌
valkkan,वल्कन,वाल्कण,False❌
velkan,वल्कन,वेलकण,False❌
vash,वश,वाश,False❌
vashikaran,वशीकरण,वाषीकरण,False❌
vaangchuk,वांगचुक,वांघचुक,False❌
vangchuk,वांगचुक,वंगचुक,False❌
wangchuk,वांगचुक,वांघचुक,False❌
want,वांट,वांत,False❌
vije,वाइज,विजे,False❌
vise,वाइज,वाइस,False❌
wise,वाइज,वाइस,False❌
vatar,वाटर,वाटर,True✅
water,वाटर,वेटर,False❌
watson,वाटसन,वास्सों,False❌
wattson,वाटसन,वैट्सन,False❌
vaan,वाण,वान,False❌
waan,वाण,वान,False❌
vaanon,वाणों,वानों,False❌
vanon,वाणों,वनों,False❌
wanon,वाणों,वानों,False❌
vatanukulan,वातानुकूलन,वातननुकूलन,False❌
watanukoollan,वातानुकूलन,वातानुकूल्ल,False❌
vaadak,वादक,वादक,True✅
vadak,वादक,वादक,True✅
vaadiyon,वादियों,वादियों,True✅
vadiyon,वादियों,वादियों,True✅
wadiyon,वादियों,वादियों,True✅
vayana,वायना,वयाना,False❌
vayna,वायना,वायना,True✅
wayna,वायना,वायना,True✅
wireless,वायरलेस,वायरलेस,True✅
wirerless,वायरलेस,वायरलेसस,False❌
warrior,वारियर्स,वारियर,False❌
warriors,वारियर्स,वारियर्स,True✅
valve,वाल्व,वालवे,False❌
wolv,वाल्व,वॉल्व,False❌
vastavik,वास्तविक,वास्ताविक,False❌
vastvik,वास्तविक,वास्त्विक,False❌
vaahikayen,वाहिकाएं,वाहिकाएं,True✅
vahikayen,वाहिकाएं,वाहिकाएं,True✅
wahikayan,वाहिकाएं,वाहिकायन,False❌
winter,विंटर,विंटर,True✅
vincent,विंसेंट,विंसेंट,True✅
vikalpon,विकल्पों,विकल्पों,True✅
wicket,विकेट,विकेट,True✅
vikramjeet,विक्रमजीत,विक्रमजित,False❌
vikramjit,विक्रमजीत,विक्रमजित,False❌
vichaarakon,विचारकों,विचारकों,True✅
vicharakon,विचारकों,विचारकों,True✅
vigyan,विज्ञान,विज्ञान,True✅
vigyaani,विज्ञानी,विज्ञानी,True✅
vigyani,विज्ञानी,विज्ञानी,True✅
vigyaanon,विज्ञानों,विज्ञानों,True✅
vigyanon,विज्ञानों,विज्ञानों,True✅
vitthal,विट्ठल,वित्थल,False❌
viththal,विठ्ठल,विथताल,False❌
vitthal,विठ्ठल,वित्थल,False❌
vitark,वितर्क,वितर्क,True✅
vidhaaein,विद्याएं,विधाएं,False❌
vidyaayein,विद्याएं,विद्याएं,True✅
vidyaen,विद्याएं,विद्याएं,True✅
vidhaaon,विद्याओं,विधाओं,False❌
vidyaaon,विद्याओं,विद्याओं,True✅
vidyaon,विद्याओं,विद्याओं,True✅
vidhansabhaein,विधानसभाएं,विधानसभाएं,True✅
vidhansabhaen,विधानसभाएं,विधानसभाएं,True✅
vidhivat,विधिवत,विधिवत,True✅
vidhut,विधुत,विधुत,True✅
vinasht,विनष्ट,विनाश्त,False❌
vineet,विनीत,विनीत,True✅
vinit,विनीत,विनित,False❌
vipreetataa,विपरीतता,विप्रीतता,False❌
vipritata,विपरीतता,विप्रितता,False❌
vipra,विप्रा,विप्र,False❌
vipro,विप्रो,विपरो,False❌
wipro,विप्रो,विपरो,False❌
vibha,विभा,विभा,True✅
vibhajak,विभाजक,विभाजक,True✅
vibhram,विभ्रम,विभ्रम,True✅
vibhrm,विभ्रम,विभ्रम,True✅
vibram,विभ्रम,विब्राम,False❌
vimarsh,विमर्श,विमर्श,True✅
vimarsho,विमर्शों,विमर्शों,True✅
vimarshon,विमर्शों,विमर्षों,False❌
virajati,विराजती,विराजती,True✅
virechan,विरेचन,विरेचन,True✅
virodh,विरोध,विरोध,True✅
virodhabhasi,विरोधाभासी,विरोधाभासी,True✅
virodhabhason,विरोधाभासों,विरोधाभसों,False❌
vividh,विविध,विविधध,False❌
vivekahin,विवेकहीन,विवेकाहीन,False❌
vivekheen,विवेकहीन,विवेखीन,False❌
visheshan,विशेषण,विशेषण,True✅
visheshanon,विशेषणों,विशेषणों,True✅
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True✅
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True✅
vishwasaniy,विश्वसनीय,विश्वासनीय,False❌
vishwasniiya,विश्वसनीय,विश्वासनीय,False❌
vishwasaniyata,विश्वसनीयता,विश्वसनीयता,True✅
vishwasniiyataa,विश्वसनीयता,विश्वासनीयता,False❌
vishahin,विषहीन,विशाहीन,False❌
vishhin,विषहीन,विशिन,False❌
vishanu,विष्णु,विशाणु,False❌
vishnu,विष्णु,विष्णु,True✅
vlc,वीएलसी,वीलीसी्,False❌
weeks,वीक्स,विक्स,False❌
veerchand,वीरचंद,वीरचंद,True✅
virchand,वीरचंद,विरचंद,False❌
veeresh,वीरेश,वीरेश,True✅
viresh,वीरेश,विरेश,False❌
vritton,वृत्तों,वृत्तों,True✅
vruton,वृत्तों,वृतों,False❌
vrutton,वृत्तों,वृत्तों,True✅
venkataraman,वेंकटरमन,वेंकटरमण,False❌
venkatraman,वेंकटरमन,वेंकट्रमण,False❌
ved,वेड,वेद,False❌
wade,वेड,वेद,False❌
wed,वेड,वेद,False❌
wedding,वेडिंग,वेडिंग,True✅
vediyon,वेदियों,वेदियों,True✅
vedon,वेदों,वेदों,True✅
venezuela,वेनेजुएला,वेनेजुएला,True✅
veronica,वेरोनिका,वर्रोनिका,False❌
veronika,वेरोनिका,वर्निका,False❌
weronika,वेरोनिका,वर्निका,False❌
velvet,वेलवेट,वेलवेट,True✅
welwet,वेलवेट,वेलवेट,True✅
welder,वेल्डर,वेल्डर,True✅
weldor,वेल्डर,वेल्डोर,False❌
welding,वेल्डिंग,वेल्डिंग,True✅
wealth,वेल्थ,वेल्ठ,False❌
vellur,वेल्लूर,वेल्यूर,False❌
velur,वेल्लूर,वेलर,False❌
vesh,वेश,वेश,True✅
wasting,वेस्टिंग,वास्टिंग,False❌
westing,वेस्टिंग,वेस्टिंग,True✅
wastinghouse,वेस्टिंगहाउस,वास्टींघौस,False❌
westinghouse,वेस्टिंगहाउस,वेस्टींघौस,False❌
vaisley,वेस्ले,वैसले,False❌
vesle,वेस्ले,वेसल,False❌
wesle,वेस्ले,वेसल,False❌
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True✅
vaigyanik,वैज्ञानिक,वैज्ञानिक,True✅
vegyanik,वैज्ञानिक,वेज्ञानिक,False❌
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,True✅
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,True✅
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,True✅
vaitravati,वैत्रवती,वैत्रवती,True✅
vaitrawati,वैत्रवती,वैत्रवती,True✅
vaimanasy,वैमनस्य,वैमानस्य,False❌
vaimanasya,वैमनस्य,वैमानस्य,False❌
vaimanya,वैमनस्य,वैमान्य,False❌
very,वैरी,वेरी,False❌
vaisaakh,वैशाख,वैसाख,False❌
vaishakh,वैशाख,वैशाख,True✅
vaishaakhi,वैशाखी,वैशाखी,True✅
vaishakhi,वैशाखी,वैशाखी,True✅
vaishnodevi,वैष्णोदेवी,वैश्नोदेवी,False❌
vyaktigat,व्यक्तिगत,व्यक्तिगत,True✅
vyagr,व्यग्र,व्याग्र,False❌
vyagra,व्यग्र,व्याग्रा,False❌
vyatit,व्यतीत,व्यातित,False❌
vytit,व्यतीत,व्यतित,False❌
vyabhichar,व्यभिचार,व्यभिचार,True✅
vyabhichari,व्यभिचार,व्यभिचारी,False❌
vyavadhan,व्यवधान,व्यवधान,True✅
vyavdhan,व्यवधान,व्यवधान,True✅
vyavahargat,व्यवहारगत,व्यवहारगात,False❌
vyvhargat,व्यवहारगत,व्यवर्गत,False❌
vyaghat,व्याघात,व्याघात,True✅
vyapak,व्यापक,व्यापक,True✅
vlad,व्लाद,व्लाद,True✅
wlaad,व्लाद,व्लाद,True✅
vladimir,व्लादिमीर,व्लादीमीर,False❌
shanghai,शंघाई,शंघाई,True✅
shatpath,शतपथ,शत्थाठ,False❌
shanivar,शनिवार,शानीवर,False❌
shaniwar,शनिवार,शानीवर,False❌
shabana,शबाना,शबना,False❌
shbana,शबाना,शबाना,True✅
shabdarth,शब्दार्थ,शब्दार्थ,True✅
shamadan,शमादान,शमदान,False❌
shmadan,शमादान,शमदन,False❌
shamitabh,शमिताभ,शमीतभ,False❌
shamil,शमिल,शमील,False❌
shmil,शमिल,श्मिल,False❌
sharabon,शराबों,शररबों,False❌
shrabon,शराबों,श्रबों,False❌
shararat,शरारत,शरारत,True✅
shrart,शरारत,श्रात्त,False❌
sharmana,शर्माना,शर्मणा,False❌
shaharwasiyon,शहरवासियों,शहारवासियों,False❌
shahrvasiyon,शहरवासियों,शाहरवासियों,False❌
shervasiyon,शहरवासियों,शेरवासियों,False❌
shahdara,शहादरा,शहदरा,False❌
shaantikaal,शांतिकाल,शांतिकाल,True✅
shantikal,शांतिकाल,शांतिकाल,True✅
shaao,शाओ,शाओ,True✅
shao,शाओ,शाओ,True✅
shaakir,शाकिर,शाकिर,True✅
shakir,शाकिर,शाकिर,True✅
shaakhaaen,शाखाएं,शाखाएं,True✅
shakhayan,शाखाएं,शखायां,False❌
shakhayen,शाखाएं,शखाएं,False❌
shayak,शायक,शायक,True✅
shaavakon,शावकों,शावकों,True✅
shavakon,शावकों,शावकों,True✅
shavkon,शावकों,शवकों,False❌
shaasaka,शासक,शासका,False❌
shasak,शासक,शासक,True✅
sasakon,शासकों,सासकों,False❌
shaasakon,शासकों,शासकों,True✅
shasakon,शासकों,शासकों,True✅
shipra,शिप्रा,शिप्र,False❌
shirke,शिर्के,शिरके,False❌
sheershakon,शीर्षकों,शीर्षकों,True✅
shirshakon,शीर्षकों,शिर्षकों,False❌
shirshkon,शीर्षकों,शिर्षकों,False❌
shujaat,शुजात,शुजात,True✅
shujat,शुजात,शूजत,False❌
shooting,शुटिंग,शूटिंग,False❌
shutting,शुटिंग,शट्टिंग,False❌
should,शुड,शॉल्ड,False❌
shud,शुड,शुद,False❌
shubhankar,शुभंकर,शुभंकर,True✅
shumaali,शुमाली,शुमाली,True✅
shumali,शुमाली,शुमली,False❌
shringaar,शृंगार,श्रृंगार,False❌
shringar,शृंगार,श्रृंगर,False❌
shrungar,शृंगार,शृंगर,False❌
sheling,शेलिंग,शीलिंग,False❌
shelling,शेलिंग,शेलिंग,True✅
shaili,शैली,शैली,True✅
shaly,शैली,शाल्य,False❌
sheli,शैली,शेली,False❌
shaishav,शैशव,शैशाव,False❌
sean,शॉन,सीन,False❌
shaun,शॉन,शौन,False❌
shawn,शॉन,शाण,False❌
short,शोर्ट,शॉर्ट,False❌
sure,श्योर,सुरे,False❌
shrankhala,श्रंखला,श्रृंखला,False❌
shrankhalaa,श्रंखला,श्रृंखला,False❌
shrunkhla,श्रंखला,शृंखला,False❌
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,False❌
shrinkhalaon,श्रंखलाओं,शृंखलाओं,False❌
shrunkhlaon,श्रंखलाओं,शृंखलाओं,False❌
shravani,श्रावणी,श्रवाणी,False❌
shrikar,श्रीकर,श्रीकर,True✅
shrikhand,श्रीखंड,श्रीखंद,False❌
shrimati,श्रीमति,श्रीमती,False❌
shriram,श्रीराम,श्रीरम,False❌
sriram,श्रीराम,श्रीरम,False❌
shrotaon,श्रोताओं,श्रोताओं,True✅
shat,षट्,शत,False❌
sankhyaein,संख्याएं,संख्याएं,True✅
sankhyaen,संख्याएं,संख्याएं,True✅
sankhyayen,संख्याएं,संख्याएं,True✅
sanghanit,संघनित,संघनित,True✅
sanghnit,संघनित,संघ्नित,False❌
sanchayan,संचयन,संचायन,False❌
sanchar,संचार,संचार,True✅
sanchaari,संचारी,संचारी,True✅
sanchari,संचारी,संचारी,True✅
sanchalanon,संचालनों,संचलनों,False❌
sanchalnon,संचालनों,संचलनों,False❌
sanjay,संजय,संजय,True✅
sanjeevan,संजीवन,संजीवन,True✅
sanjivan,संजीवन,संजीवन,True✅
santati,संतति,संतती,False❌
sandarbh,संदर्भ,संदर्भ,True✅
sandarbha,संदर्भ,संदर्भ,True✅
sandrbh,संदर्भ,संद्रभ,False❌
sandarbhon,संदर्भों,संदर्भों,True✅
sandrbhon,संदर्भों,संद्रभों,False❌
sandali,संदली,संदली,True✅
sandli,संदली,संदली,True✅
sandhan,संधान,संधन,False❌
samprati,संप्रति,संप्रति,True✅
samprti,संप्रति,संप्रति,True✅
samprabhu,संप्रभु,संप्रभू,False❌
samprbhu,संप्रभु,संप्रभु,True✅
samprabhuta,संप्रभुता,संप्रभूता,False❌
samprbhuta,संप्रभुता,संप्रभूता,False❌
sambit,संबित,संबित,True✅
sambhalane,संभालने,संभालने,True✅
sambhalne,संभालने,संभालने,True✅
sambhrant,संभ्रांत,संभरांत,False❌
sanbharnt,संभ्रांत,संभर्णत,False❌
sanyog,संयुक्त,संयोग,False❌
sanyukt,संयुक्त,संयुक्त,True✅
sanyukta,संयुक्त,संयुक्त,True✅
sanyukta,संयुक्ता,संयुक्त,False❌
sanyogvash,संयोगवश,संयोगवाश,False❌
sanyojan,संयोजन,संयोजन,True✅
sanyojanon,संयोजनों,संयोजनों,True✅
sanyojnon,संयोजनों,संयोजनों,True✅
samvedikaran,संवेदीकरण,संवेदिकरण,False❌
sanvedikaran,संवेदीकरण,संवेदिकरण,False❌
samshayon,संशयों,समशायों,False❌
sanshayon,संशयों,संशायों,False❌
sanshyon,संशयों,संश्यों,False❌
sanskaar,संस्कार,संस्कार,True✅
sanskar,संस्कार,संस्कर,False❌
sanskaari,संस्कारी,संस्कारी,True✅
sanskari,संस्कारी,संसकारी,False❌
sanskrit,संस्कृत,संस्कृत,True✅
sanskurt,संस्कृत,संस्कृत,True✅
sanskritiyan,संस्कृतियां,संस्कृतियां,True✅
sanskrutiyan,संस्कृतियां,संस्कृतियां,True✅
sanskritiyon,संस्कृतियों,संस्कृतियों,True✅
sanskrutiyon,संस्कृतियों,संस्कृतियों,True✅
sanasthit,संस्थित,संस्थित,True✅
sansthit,संस्थित,संस्थित,True✅
sanasthita,संस्थिता,संस्थिता,True✅
sansthita,संस्थिता,संस्थिता,True✅
sakara,सकरा,सकरा,True✅
sakra,सकरा,सक्रा,False❌
sakshan,सक्शन,सक्षण,False❌
suction,सक्शन,सच्शन,False❌
sacchidanand,सच्चिदानंद,सच्छिदानंद,False❌
sachhidanand,सच्चिदानंद,सचिदानंद,False❌
sachidanand,सच्चिदानंद,सचिदानंद,False❌
sajja,सज्जा,सज्जा,True✅
sat,सत,सत,True✅
satpal,सतपाल,सत्पल,False❌
satluj,सतलुज,सतलुज,True✅
sataane,सताने,सताने,True✅
satane,सताने,सतने,False❌
sate,सते,सते,True✅
satti,सत्ती,सत्ती,True✅
satvat,सत्वत,सत्वत,True✅
sadanand,सदानंद,सदानंद,True✅
sapane,सपने,सपने,True✅
sapne,सपने,सपने,True✅
sapney,सपने,सपने,True✅
saparivaar,सपरिवार,सपरिवार,True✅
sapariwar,सपरिवार,सपरिवार,True✅
sparivar,सपरिवार,स्परिवर,False❌
sapaat,सपाट,सपात,False❌
sapat,सपाट,सपत,False❌
sapate,सपाटे,सपते,False❌
sapatey,सपाटे,सपते,False❌
saptakranti,सप्तक्रांति,सप्तक्रांति,True✅
saptkraanti,सप्तक्रांति,सप्तकरांति,False❌
saptapadi,सप्तपदी,सप्तापादी,False❌
saptpadi,सप्तपदी,सप्तपादी,False❌
saptari,सप्तरी,सप्तरी,True✅
sapramaan,सप्रमाण,सप्रमाण,True✅
sapraman,सप्रमाण,सप्रमण,False❌
submit,सबमिट,सब्मित,False❌
sabmission,सबमिशन,सैबमिशन,False❌
submission,सबमिशन,सबमिसन,False❌
sabhaein,सभाएं,सभाएं,True✅
sabhaen,सभाएं,सभाएं,True✅
sabhayen,सभाएं,सभाएं,True✅
sabhen,सभाएं,सभें,False❌
sabhasadon,सभासदों,सभासदोंं,False❌
sabhyata,सभ्यता,सभ्यता,True✅
samjhoonga,समझूंगा,समझूंगा,True✅
samjhunga,समझूंगा,समझूंगा,True✅
samjhungaa,समझूंगा,समझुंगा,False❌
saman,समन,समान,False❌
samanvayaka,समन्वयक,समानवायका,False❌
samanwayaka,समन्वयक,समानवायका,False❌
samnvyak,समन्वयक,समन्वयक,True✅
samaadhaan,समाधान,समाधन,False❌
samadhan,समाधान,समाधन,False❌
samadhiyon,समाधियों,समाधियों,True✅
samadjiyon,समाधियों,समाद्जियों,False❌
samalakha,समालखा,समालखा,True✅
samalakhaa,समालखा,समलचखा,False❌
samahaar,समाहार,समाहार,True✅
samahar,समाहार,समाहार,True✅
samitiyan,समितियां,समीतियां,False❌
sametati,समेटती,समेटती,True✅
sametti,समेटती,समेट्टी,False❌
sarka,सरका,सर्का,False❌
sarkaa,सरका,सर्का,False❌
sarkarein,सरकारें,सरकरें,False❌
sarkaren,सरकारें,सरकरें,False❌
sarkaaron,सरकारों,सरकारों,True✅
sarkaron,सरकारों,सरकरोंं,False❌
sargana,सरगना,सरगना,True✅
sarganaon,सरगनाओं,सरगानाओं,False❌
sargi,सरगी,सर्गी,False❌
sarguja,सरगुजा,सरगुजा,True✅
sarjuga,सरगुजा,सर्जुगा,False❌
sarsa,सरसा,सरसा,True✅
sarsaa,सरसा,सरसा,True✅
sarahind,सरहिंद,सराहिंद,False❌
sarhind,सरहिंद,सरहींद,False❌
sirhind,सरहिंद,सिरहिंद,False❌
saraaha,सराहा,सराहा,True✅
saraha,सराहा,सराहा,True✅
saraahi,सराही,सराही,True✅
sarahi,सराही,सराही,True✅
salaahkar,सलाहकार,सलाहकर,False❌
salahkaar,सलाहकार,सलाहकार,True✅
salahkar,सलाहकार,सलाहकर,False❌
saleeb,सलीब,सलीब,True✅
salib,सलीब,सलीब,True✅
select,सलेक्ट,सेलेक्ट,False❌
saltanat,सल्तनत,सलतानत,False❌
saltnat,सल्तनत,सल्टनाट,False❌
savaal,सवाल,सवाल,True✅
saval,सवाल,सवल,False❌
sawaal,सवाल,सवाल,True✅
sawal,सवाल,सवाल,True✅
sahakalaakar,सहकलाकार,सहकलाकर,False❌
sahakalakar,सहकलाकार,सहकलककर,False❌
sahkalakar,सहकलाकार,सहकलककार,False❌
sahadev,सहदेव,सहादेव,False❌
sahdev,सहदेव,सहदेव,True✅
sahrawat,सहरावत,सहरावत,True✅
sherawat,सहरावत,शेरावत,False❌
sahooliyata,सहूलियत,सहूलियता,False❌
sahuliyat,सहूलियत,सहूलियत,True✅
sahuuliyata,सहूलियत,सहूलियता,False❌
saanketika,सांकेतिक,सांकेतिका,False❌
sanketik,सांकेतिक,संकेतिक,False❌
saimans,साइमंस,सैमंस,False❌
simmons,साइमंस,सिममंस,False❌
symons,साइमंस,सिमोंस,False❌
saima,साइमा,सैमा,False❌
sagarika,सागरिका,सगारिका,False❌
sagrika,सागरिका,सगरीका,False❌
saga,सागा,सगा,False❌
saajan,साजन,साजन,True✅
sajan,साजन,सजन,False❌
saajsajja,साजसज्जा,साजसज्ज,False❌
sajsajja,साजसज्जा,सजसज्ज,False❌
saja,साजा,सजा,False❌
saathsaath,साथसाथ,साठसाथ,False❌
sathsath,साथसाथ,सथस्थ,False❌
sathiya,साथिया,सथिया,False❌
saabah,साबाह,साबाह,True✅
sabah,साबाह,सबाह,False❌
samanjasy,सामंजस्य,समांजस्य,False❌
samanjasya,सामंजस्य,समांजस्य,False❌
samoa,सामोआ,समोआ,False❌
samoaa,सामोआ,समोआ,False❌
saayn,सायं,सायन,False❌
sayan,सायं,सायन,False❌
saym,सायं,सैम,False❌
saira,सायरा,सैरा,False❌
sayara,सायरा,सायरा,True✅
sayra,सायरा,सायरा,True✅
salve,साल्वे,सलवे,False❌
sahab,साहब,सहाब,False❌
singapore,सिंगापुर,सिंगापोर,False❌
singaar,सिंगार,सिंगार,True✅
singar,सिंगार,सिंगर,False❌
singer,सिंगार,सिंगर,False❌
singhaadey,सिंघाड़े,सिंहड़े,False❌
singhade,सिंघाड़े,सिंहदे,False❌
singhde,सिंघाड़े,सिंहदे,False❌
singhre,सिंघाड़े,सिंहरे,False❌
singhi,सिंघी,सिंही,False❌
singha,सिंहा,सिंहा,True✅
sinha,सिंहा,सिंहा,True✅
siera,सिएरा,सियरा,False❌
sierra,सिएरा,सियराा,False❌
sikud,सिकुड़,सिकुड़,True✅
signals,सिगनल्स,सिग्नल्स,False❌
cigaretton,सिगरेटों,सिगरेट्टों,False❌
cigretton,सिगरेटों,साग्रेटों,False❌
siddhivat,सिद्धवट,सिद्धिवत,False❌
siddhvat,सिद्धवट,सिद्धवत,False❌
siddhwat,सिद्धवट,सिद्धवत,False❌
sinabang,सिनाबंग,सिनबंग,False❌
synapse,सिनेप्स,सिनाप्स,False❌
sipah,सिपाह,सिपाह,True✅
sipaha,सिपाह,सिपाहा,False❌
sipahiyon,सिपाहियों,सिपाहियों,True✅
sipahi,सिपाही,सिपाही,True✅
sim,सिम,सिम,True✅
simat,सिमट,सिमत,False❌
simatataa,सिमटता,सिमटता,True✅
simatta,सिमटता,सिमट्टा,False❌
simtata,सिमटता,सिमटता,True✅
simtataa,सिमटता,सिमताा,False❌
cement,सिमटे,सीमेंट,False❌
simate,सिमटे,सिमाते,False❌
simi,सिमी,सिमी,True✅
simmy,सिमी,सिम्मी,False❌
sims,सिम्स,सिम्स,True✅
siyasi,सियासी,सियासी,True✅
siyah,सियाह,सियाह,True✅
siyaha,सियाह,सियाहा,False❌
sirpur,सिरपुर,सिरपुर,True✅
sivan,सिवान,सिवन,False❌
siwan,सिवान,सिवान,True✅
sisva,सिसवा,सिस्वा,False❌
siswa,सिसवा,सिस्वा,False❌
cil,सीआईएल,सिल,False❌
csi,सीएसआई,सीएसीई,False❌
sikar,सीकर,सिकर,False❌
seaten,सीटें,सीएं,False❌
sitaram,सीताराम,सिताराम,False❌
sitaharan,सीताहरण,सितारण,False❌
cpm,सीपीएम,सीपीएम,True✅
cps,सीपीएस,सीपीएस,True✅
cbse,सीबीएसई,स्बीस,False❌
seem,सीम,सीम,True✅
sim,सीम,सिम,False❌
sealed,सील्ड,सील्ड,True✅
shield,सील्ड,शिल्ड,False❌
ccd,सीसीडी,सीसीडी्,False❌
sugamata,सुगमता,सुगमताा,False❌
sugmta,सुगमता,सुगमता,True✅
sujan,सुजेन,सुजन,False❌
sujen,सुजेन,सुजें,False❌
suken,सुजेन,सूकें,False❌
sujain,सुजैन,सुजाइन,False❌
sujhaati,सुझाती,सुझाती,True✅
sujhati,सुझाती,सुझाती,True✅
sutali,सुतली,सुतली,True✅
sutli,सुतली,सूतली,False❌
suta,सुता,सूता,False❌
sdueep,सुदीप,स्दूप,False❌
sudip,सुदीप,सुदीप,True✅
sudhaargrah,सुधारगृह,सुधार्ग्रह,False❌
sudhargrih,सुधारगृह,सुधारग्रिह,False❌
sudhargruh,सुधारगृह,सुधारगृह,True✅
sunaaron,सुनारों,सुनारों,True✅
sunaron,सुनारों,सुनरों,False❌
sunaseer,सुनासीर,सुनसीर,False❌
sunasir,सुनासीर,सुनासिर,False❌
suneeti,सुनीति,सुनीती,False❌
suniti,सुनीति,सुनीति,True✅
sunega,सुनेगा,सुनेगा,True✅
suneyga,सुनेगा,सुनेगा,True✅
superhit,सुपरहिट,सुपरहित,False❌
supachy,सुपाच्य,सुपच्य,False❌
supachya,सुपाच्य,सुपच्य,False❌
supachye,सुपाच्य,सुपच्य,False❌
subhaay,सुभाय,सुभाय,True✅
subhay,सुभाय,सुभाय,True✅
surveen,सुरवीन,सुर्वीन,False❌
survin,सुरवीन,सर्विन,False❌
surana,सुराणा,सुराना,False❌
sulkhan,सुलखान,सुलखान,True✅
suljaayi,सुलझाई,सुलजायी,False❌
suljayi,सुलझाई,सुलजाई,False❌
