Input,Target,Predicted,Is_Correct
wonder,वंडर,वंडर,True✅
vansh,वंश,वंश,True✅
vanshdhar,वंशधर,वंशधार,False❌
vanshavad,वंशवाद,वंशावद,False❌
vanshvaad,वंशवाद,वंश्वाद,False❌
vanshvad,वंशवाद,वंश्वाद,False❌
wanshwad,वंशवाद,वंशवाद,True✅
vajood,वजूद,वजूद,True✅
vajud,वजूद,वजूद,True✅
wajood,वजूद,वजूद,True✅
vadali,वडाली,वादली,False❌
vadli,वडाली,वाडली,False❌
wadali,वडाली,वादली,False❌
vanita,वनिता,वनीता,False❌
vareinye,वरेण्य,वारेनीी,False❌
varenya,वरेण्य,वारेनिया,False❌
varn,वर्ण,वर्न,False❌
varna,वर्ण,वर्ण,True✅
varnit,वर्णित,वर्णित,True✅
vartamaan,वर्तमान,वर्तमान,True✅
vartaman,वर्तमान,वर्तमान,True✅
vartmaan,वर्तमान,वर्तमान,True✅
vartman,वर्तमान,वर्तमान,True✅
varddhaman,वर्द्धमान,वर्द्धमान,True✅
vardhmaan,वर्द्धमान,वर्धमान,False❌
vardhman,वर्द्धमान,वर्धमान,False❌
verbal,वर्बल,वर्बल,True✅
varshan,वर्शन,वर्षण,False❌
vasharan,वर्शन,वाषरण,False❌
vershan,वर्शन,वर्शन,True✅
version,वर्शन,वर्सिन,False❌
varsaache,वर्साचे,वर्सचे,False❌
varsaryache,वर्साचे,वारस्रेच,False❌
vasearche,वर्साचे,वसेरचे,False❌
valkan,वल्कन,वालकन,False❌
valkkan,वल्कन,वलक्कन,False❌
velkan,वल्कन,वेलकन,False❌
vash,वश,वाश,False❌
vashikaran,वशीकरण,वाषीकरण,False❌
vaangchuk,वांगचुक,वांगुक,False❌
vangchuk,वांगचुक,वंगूक,False❌
wangchuk,वांगचुक,वंगूक,False❌
want,वांट,वांट,True✅
vije,वाइज,विजे,False❌
vise,वाइज,विजे,False❌
wise,वाइज,विजे,False❌
vatar,वाटर,वातर,False❌
water,वाटर,वाटर,True✅
watson,वाटसन,वत्सों,False❌
wattson,वाटसन,वत्तों,False❌
vaan,वाण,वान,False❌
waan,वाण,वान,False❌
vaanon,वाणों,वानों,False❌
vanon,वाणों,वनों,False❌
wanon,वाणों,वनों,False❌
vatanukulan,वातानुकूलन,वातनुकलन,False❌
watanukoollan,वातानुकूलन,वातनुकूलन,False❌
vaadak,वादक,वादक,True✅
vadak,वादक,वादक,True✅
vaadiyon,वादियों,वाडियों,False❌
vadiyon,वादियों,वादियों,True✅
wadiyon,वादियों,वादियोंं,False❌
vayana,वायना,वायना,True✅
vayna,वायना,वायना,True✅
wayna,वायना,वायना,True✅
wireless,वायरलेस,वायरेस्स,False❌
wirerless,वायरलेस,वायरलेस,True✅
warrior,वारियर्स,वारियर,False❌
warriors,वारियर्स,वॉरियर्स,False❌
valve,वाल्व,वाले,False❌
wolv,वाल्व,वॉल्व,False❌
vastavik,वास्तविक,वास्तविक,True✅
vastvik,वास्तविक,वास्त्विक,False❌
vaahikayen,वाहिकाएं,वाहिकाएं,True✅
vahikayen,वाहिकाएं,वाहिकाएं,True✅
wahikayan,वाहिकाएं,वाहिकायन,False❌
winter,विंटर,विंटर,True✅
vincent,विंसेंट,विंसेट,False❌
vikalpon,विकल्पों,विकल्पों,True✅
wicket,विकेट,विकेट,True✅
vikramjeet,विक्रमजीत,विक्रमुमत,False❌
vikramjit,विक्रमजीत,विक्रमित,False❌
vichaarakon,विचारकों,विचारकों,True✅
vicharakon,विचारकों,विचारकों,True✅
vigyan,विज्ञान,विज्ञान,True✅
vigyaani,विज्ञानी,विज्ञानी,True✅
vigyani,विज्ञानी,विज्ञानी,True✅
vigyaanon,विज्ञानों,विज्ञानों,True✅
vigyanon,विज्ञानों,विज्ञानों,True✅
vitthal,विट्ठल,वित्थल,False❌
viththal,विठ्ठल,विथल,False❌
vitthal,विठ्ठल,वित्थल,False❌
vitark,वितर्क,वितरक,False❌
vidhaaein,विद्याएं,विधाएं,False❌
vidyaayein,विद्याएं,विद्याएं,True✅
vidyaen,विद्याएं,विद्याएं,True✅
vidhaaon,विद्याओं,विधाओं,False❌
vidyaaon,विद्याओं,विद्याओं,True✅
vidyaon,विद्याओं,विद्याओं,True✅
vidhansabhaein,विधानसभाएं,विधानसाभाएं,False❌
vidhansabhaen,विधानसभाएं,विधानसाभां,False❌
vidhivat,विधिवत,विधीवत,False❌
vidhut,विधुत,विद्युत,False❌
vinasht,विनष्ट,विनाष्ट,False❌
vineet,विनीत,विनीत,True✅
vinit,विनीत,विनित,False❌
vipreetataa,विपरीतता,विप्रीता,False❌
vipritata,विपरीतता,विपृता,False❌
vipra,विप्रा,विप्र,False❌
vipro,विप्रो,विप्रो,True✅
wipro,विप्रो,विप्रो,True✅
vibha,विभा,विभा,True✅
vibhajak,विभाजक,विभाजक,True✅
vibhram,विभ्रम,विभ्रम,True✅
vibhrm,विभ्रम,विभ्रम,True✅
vibram,विभ्रम,विब्राम,False❌
vimarsh,विमर्श,विमार्श,False❌
vimarsho,विमर्शों,विमार्शो,False❌
vimarshon,विमर्शों,विमर्षों,False❌
virajati,विराजती,विराजतिी,False❌
virechan,विरेचन,विरेचन,True✅
virodh,विरोध,विरोध,True✅
virodhabhasi,विरोधाभासी,विरोधभासी,False❌
virodhabhason,विरोधाभासों,विरोद्धाशों,False❌
vividh,विविध,विविध,True✅
vivekahin,विवेकहीन,विवेखान,False❌
vivekheen,विवेकहीन,विवीखेन,False❌
visheshan,विशेषण,विशेषण,True✅
visheshanon,विशेषणों,विशेषणों,True✅
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True✅
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True✅
vishwasaniy,विश्वसनीय,विश्वासनीय,False❌
vishwasniiya,विश्वसनीय,विश्वासिया,False❌
vishwasaniyata,विश्वसनीयता,विश्वासनियता,False❌
vishwasniiyataa,विश्वसनीयता,विश्वानियता,False❌
vishahin,विषहीन,विशाहीन,False❌
vishhin,विषहीन,विशिन,False❌
vishanu,विष्णु,विषाणु,False❌
vishnu,विष्णु,विश्णु,False❌
vlc,वीएलसी,वालीसी,False❌
weeks,वीक्स,विक्स,False❌
veerchand,वीरचंद,वीरचंद,True✅
virchand,वीरचंद,विरचंद,False❌
veeresh,वीरेश,वीरेश,True✅
viresh,वीरेश,विरेश,False❌
vritton,वृत्तों,वृत्तों,True✅
vruton,वृत्तों,वृतों,False❌
vrutton,वृत्तों,वृत्तों,True✅
venkataraman,वेंकटरमन,वेंकटरमण,False❌
venkatraman,वेंकटरमन,वेंकटरमण,False❌
ved,वेड,वेड,True✅
wade,वेड,वादे,False❌
wed,वेड,वेड,True✅
wedding,वेडिंग,वेडिंग,True✅
vediyon,वेदियों,वेदियों,True✅
vedon,वेदों,वेदों,True✅
venezuela,वेनेजुएला,वेनेजुला,False❌
veronica,वेरोनिका,वेरोनिका,True✅
veronika,वेरोनिका,वेरोनिका,True✅
weronika,वेरोनिका,वेरोनिका,True✅
velvet,वेलवेट,वेवेट,False❌
welwet,वेलवेट,वेलवेट,True✅
welder,वेल्डर,वेल्डर,True✅
weldor,वेल्डर,वेल्डर,True✅
welding,वेल्डिंग,वेलिंग,False❌
wealth,वेल्थ,वेल्थ,True✅
vellur,वेल्लूर,वेलर,False❌
velur,वेल्लूर,वेलर,False❌
vesh,वेश,वेश,True✅
wasting,वेस्टिंग,वास्टिंग,False❌
westing,वेस्टिंग,वेस्टिंग,True✅
wastinghouse,वेस्टिंगहाउस,वास्तिनोदसे,False❌
westinghouse,वेस्टिंगहाउस,वेस्टिनोग्से,False❌
vaisley,वेस्ले,वैसले,False❌
vesle,वेस्ले,वेसले,False❌
wesle,वेस्ले,वेसले,False❌
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True✅
vaigyanik,वैज्ञानिक,वैज्ञनिक,False❌
vegyanik,वैज्ञानिक,वेग्नियिक,False❌
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,True✅
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,True✅
vaigyanikta,वैज्ञानिकता,वैज्ञनिकता,False❌
vaitravati,वैत्रवती,वैत्रवती,True✅
vaitrawati,वैत्रवती,वैत्रवती,True✅
vaimanasy,वैमनस्य,वैमान्यस्य,False❌
vaimanasya,वैमनस्य,वैमान्य,False❌
vaimanya,वैमनस्य,वैमान्य,False❌
very,वैरी,वेरी,False❌
vaisaakh,वैशाख,वैसाख,False❌
vaishakh,वैशाख,वैशक्ध,False❌
vaishaakhi,वैशाखी,वैशाखी,True✅
vaishakhi,वैशाखी,वैशक्खी,False❌
vaishnodevi,वैष्णोदेवी,वैशोनोद्वाी,False❌
vyaktigat,व्यक्तिगत,व्यक्तिगत,True✅
vyagr,व्यग्र,व्याग्र,False❌
vyagra,व्यग्र,व्याग्रा,False❌
vyatit,व्यतीत,व्यतित,False❌
vytit,व्यतीत,व्यतित,False❌
vyabhichar,व्यभिचार,व्याभिचार,False❌
vyabhichari,व्यभिचार,व्याभिचारी,False❌
vyavadhan,व्यवधान,व्यवधान,True✅
vyavdhan,व्यवधान,व्यवधान,True✅
vyavahargat,व्यवहारगत,व्यवहारत,False❌
vyvhargat,व्यवहारगत,व्यवर्गत,False❌
vyaghat,व्याघात,व्याघात,True✅
vyapak,व्यापक,व्यापक,True✅
vlad,व्लाद,व्लाद,True✅
wlaad,व्लाद,वलाद,False❌
vladimir,व्लादिमीर,व्लादिमीर,True✅
shanghai,शंघाई,शांघई,False❌
shatpath,शतपथ,शत्पथ,False❌
shanivar,शनिवार,शानीवार,False❌
shaniwar,शनिवार,शानिवार,False❌
shabana,शबाना,शबाना,True✅
shbana,शबाना,शबाना,True✅
shabdarth,शब्दार्थ,शब्दर्थ,False❌
shamadan,शमादान,शमदान,False❌
shmadan,शमादान,शमदान,False❌
shamitabh,शमिताभ,शमित्भभ,False❌
shamil,शमिल,शामिल,False❌
shmil,शमिल,शमिल,True✅
sharabon,शराबों,शराबों,True✅
shrabon,शराबों,श्रबों,False❌
shararat,शरारत,शरारत,True✅
shrart,शरारत,शरार्त,False❌
sharmana,शर्माना,शर्मणा,False❌
shaharwasiyon,शहरवासियों,शहरवासियों,True✅
shahrvasiyon,शहरवासियों,शहरवासियों,True✅
shervasiyon,शहरवासियों,शेरवासियों,False❌
shahdara,शहादरा,शहदरा,False❌
shaantikaal,शांतिकाल,शांतिकाल,True✅
shantikal,शांतिकाल,शांतिकाल,True✅
shaao,शाओ,शाओ,True✅
shao,शाओ,शाओ,True✅
shaakir,शाकिर,शाकिर,True✅
shakir,शाकिर,शाकिर,True✅
shaakhaaen,शाखाएं,शाखाएं,True✅
shakhayan,शाखाएं,शखायां,False❌
shakhayen,शाखाएं,शखाएं,False❌
shayak,शायक,शायक,True✅
shaavakon,शावकों,शावकों,True✅
shavakon,शावकों,शावकों,True✅
shavkon,शावकों,शावकों,True✅
shaasaka,शासक,शासका,False❌
shasak,शासक,शासक,True✅
sasakon,शासकों,ससकों,False❌
shaasakon,शासकों,शासकों,True✅
shasakon,शासकों,शासकों,True✅
shipra,शिप्रा,शिप्र,False❌
shirke,शिर्के,शिरके,False❌
sheershakon,शीर्षकों,शीर्षकों,True✅
shirshakon,शीर्षकों,शिर्षकों,False❌
shirshkon,शीर्षकों,शिर्षकों,False❌
shujaat,शुजात,शुजात,True✅
shujat,शुजात,शुजत,False❌
shooting,शुटिंग,शूटिंग,False❌
shutting,शुटिंग,शटटिंग,False❌
should,शुड,शाल्ड,False❌
shud,शुड,शुद,False❌
shubhankar,शुभंकर,शुभंकर,True✅
shumaali,शुमाली,शुमाली,True✅
shumali,शुमाली,शुमाली,True✅
shringaar,शृंगार,श्रृंगार,False❌
shringar,शृंगार,श्रृंगार,False❌
shrungar,शृंगार,श्रृंगार,False❌
sheling,शेलिंग,शेलिंग,True✅
shelling,शेलिंग,शेलिंग,True✅
shaili,शैली,शैली,True✅
shaly,शैली,शल्य,False❌
sheli,शैली,शेली,False❌
shaishav,शैशव,शाष्व,False❌
sean,शॉन,सीन,False❌
shaun,शॉन,शून,False❌
shawn,शॉन,श्वन,False❌
short,शोर्ट,शोर्त,False❌
sure,श्योर,सूरे,False❌
shrankhala,श्रंखला,श्रृंखला,False❌
shrankhalaa,श्रंखला,श्रृंखला,False❌
shrunkhla,श्रंखला,शृंखला,False❌
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,False❌
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,False❌
shrunkhlaon,श्रंखलाओं,शृंखलाओं,False❌
shravani,श्रावणी,श्रवणी,False❌
shrikar,श्रीकर,श्रीकार,False❌
shrikhand,श्रीखंड,श्रीखंड,True✅
shrimati,श्रीमति,श्रीमती,False❌
shriram,श्रीराम,श्रीरम,False❌
sriram,श्रीराम,श्रीमा,False❌
shrotaon,श्रोताओं,श्रोताओं,True✅
shat,षट्,क्षट,False❌
sankhyaein,संख्याएं,संख्याएं,True✅
sankhyaen,संख्याएं,संख्याएं,True✅
sankhyayen,संख्याएं,संख्याएं,True✅
sanghanit,संघनित,संघानित,False❌
sanghnit,संघनित,संघनीत,False❌
sanchayan,संचयन,संचायान,False❌
sanchar,संचार,संचर,False❌
sanchaari,संचारी,संचारी,True✅
sanchari,संचारी,संचारी,True✅
sanchalanon,संचालनों,संचलनों,False❌
sanchalnon,संचालनों,संचलनों,False❌
sanjay,संजय,संजाय,False❌
sanjeevan,संजीवन,संजीवन,True✅
sanjivan,संजीवन,संजीवन,True✅
santati,संतति,संतती,False❌
sandarbh,संदर्भ,संदर्भ,True✅
sandarbha,संदर्भ,संदर्भ,True✅
sandrbh,संदर्भ,संद्रभ,False❌
sandarbhon,संदर्भों,संदर्भों,True✅
sandrbhon,संदर्भों,संद्रभों,False❌
sandali,संदली,संदली,True✅
sandli,संदली,सांडली,False❌
sandhan,संधान,संधन,False❌
samprati,संप्रति,संप्रती,False❌
samprti,संप्रति,संप्रति,True✅
samprabhu,संप्रभु,संप्रभु,True✅
samprbhu,संप्रभु,संप्रभु,True✅
samprabhuta,संप्रभुता,संप्रभुता,True✅
samprbhuta,संप्रभुता,संप्रभुता,True✅
sambit,संबित,संबित,True✅
sambhalane,संभालने,संभालने,True✅
sambhalne,संभालने,संभालने,True✅
sambhrant,संभ्रांत,संभरनतं,False❌
sanbharnt,संभ्रांत,संभार्त,False❌
sanyog,संयुक्त,संयोग,False❌
sanyukt,संयुक्त,संयुक्त,True✅
sanyukta,संयुक्त,संयुक्त,True✅
sanyukta,संयुक्ता,संयुक्त,False❌
sanyogvash,संयोगवश,संयोगवाश,False❌
sanyojan,संयोजन,संयोजन,True✅
sanyojanon,संयोजनों,संयोजनों,True✅
sanyojnon,संयोजनों,संयोजनों,True✅
samvedikaran,संवेदीकरण,संवेदीकरण,True✅
sanvedikaran,संवेदीकरण,संवेदीकरण,True✅
samshayon,संशयों,सम्शयों,False❌
sanshayon,संशयों,संशायों,False❌
sanshyon,संशयों,संश्यों,False❌
sanskaar,संस्कार,संसककार,False❌
sanskar,संस्कार,संसकर,False❌
sanskaari,संस्कारी,संस्कारी,True✅
sanskari,संस्कारी,संस्कारी,True✅
sanskrit,संस्कृत,संस्कृत,True✅
sanskurt,संस्कृत,संसकृत,False❌
sanskritiyan,संस्कृतियां,संस्कृतियां,True✅
sanskrutiyan,संस्कृतियां,संस्कृतियां,True✅
sanskritiyon,संस्कृतियों,संस्कृतियों,True✅
sanskrutiyon,संस्कृतियों,संस्कृतियों,True✅
sanasthit,संस्थित,सनस्थित,False❌
sansthit,संस्थित,संस्थित,True✅
sanasthita,संस्थिता,सनस्थिता,False❌
sansthita,संस्थिता,संस्थिता,True✅
sakara,सकरा,सकारा,False❌
sakra,सकरा,सक्र,False❌
sakshan,सक्शन,सक्षण,False❌
suction,सक्शन,सूक्शन,False❌
sacchidanand,सच्चिदानंद,सचीचीदाद,False❌
sachhidanand,सच्चिदानंद,सचीचीदानद,False❌
sachidanand,सच्चिदानंद,सचीदंदाद,False❌
sajja,सज्जा,सज्जा,True✅
sat,सत,सात,False❌
satpal,सतपाल,सत्पाल,False❌
satluj,सतलुज,सतलुज,True✅
sataane,सताने,सताने,True✅
satane,सताने,सतने,False❌
sate,सते,साते,False❌
satti,सत्ती,सत्ती,True✅
satvat,सत्वत,सत्वत,True✅
sadanand,सदानंद,सदनंद,False❌
sapane,सपने,सापने,False❌
sapne,सपने,सपने,True✅
sapney,सपने,सपने,True✅
saparivaar,सपरिवार,सपरविरार,False❌
sapariwar,सपरिवार,सपरीवार,False❌
sparivar,सपरिवार,स्पारिवर,False❌
sapaat,सपाट,सपात,False❌
sapat,सपाट,सपत,False❌
sapate,सपाटे,सपते,False❌
sapatey,सपाटे,सपते,False❌
saptakranti,सप्तक्रांति,सप्तकर्तिी,False❌
saptkraanti,सप्तक्रांति,सप्तकर्ति,False❌
saptapadi,सप्तपदी,सप्तादीी,False❌
saptpadi,सप्तपदी,सप्तपादी,False❌
saptari,सप्तरी,सप्तरी,True✅
sapramaan,सप्रमाण,सप्रमान,False❌
sapraman,सप्रमाण,सप्रमान,False❌
submit,सबमिट,सूबमित,False❌
sabmission,सबमिशन,सब्मिशनं,False❌
submission,सबमिशन,सब्मिशनं,False❌
sabhaein,सभाएं,सभाएं,True✅
sabhaen,सभाएं,सभाएं,True✅
sabhayen,सभाएं,सभाएं,True✅
sabhen,सभाएं,सभें,False❌
sabhasadon,सभासदों,सभासदों,True✅
sabhyata,सभ्यता,सभ्यता,True✅
samjhoonga,समझूंगा,समझुंगा,False❌
samjhunga,समझूंगा,समझुंगा,False❌
samjhungaa,समझूंगा,समझुंगा,False❌
saman,समन,सामान,False❌
samanvayaka,समन्वयक,सामानवयक,False❌
samanwayaka,समन्वयक,सामानवायक,False❌
samnvyak,समन्वयक,साम्वयक्वक,False❌
samaadhaan,समाधान,समाधन,False❌
samadhan,समाधान,समाधन,False❌
samadhiyon,समाधियों,समाधियों,True✅
samadjiyon,समाधियों,समाजदियों,False❌
samalakha,समालखा,समालखा,True✅
samalakhaa,समालखा,समालखा,True✅
samahaar,समाहार,समाहार,True✅
samahar,समाहार,समाहर,False❌
samitiyan,समितियां,समीतियां,False❌
sametati,समेटती,समेटी,False❌
sametti,समेटती,समेटी,False❌
sarka,सरका,सरका,True✅
sarkaa,सरका,सरका,True✅
sarkarein,सरकारें,सरकरें,False❌
sarkaren,सरकारें,सरकरें,False❌
sarkaaron,सरकारों,सरकारों,True✅
sarkaron,सरकारों,सरकारों,True✅
sargana,सरगना,सरगाना,False❌
sarganaon,सरगनाओं,सर्गनाओं,False❌
sargi,सरगी,सारगी,False❌
sarguja,सरगुजा,सरगुजा,True✅
sarjuga,सरगुजा,सर्जग,False❌
sarsa,सरसा,सरसा,True✅
sarsaa,सरसा,सरसा,True✅
sarahind,सरहिंद,सरहिंद,True✅
sarhind,सरहिंद,सरहिंद,True✅
sirhind,सरहिंद,सिरिहंद,False❌
saraaha,सराहा,सराहा,True✅
saraha,सराहा,सराहा,True✅
saraahi,सराही,सराही,True✅
sarahi,सराही,सराही,True✅
salaahkar,सलाहकार,सलाहकार,True✅
salahkaar,सलाहकार,सलाकार,False❌
salahkar,सलाहकार,सलाक्षर,False❌
saleeb,सलीब,सलीब,True✅
salib,सलीब,सालिब,False❌
select,सलेक्ट,सेलेक्ट,False❌
saltanat,सल्तनत,साल्टनाट,False❌
saltnat,सल्तनत,साल्टनाट,False❌
savaal,सवाल,सवाल,True✅
saval,सवाल,सावल,False❌
sawaal,सवाल,सावल,False❌
sawal,सवाल,सावल,False❌
sahakalaakar,सहकलाकार,सहकालकर,False❌
sahakalakar,सहकलाकार,सहकालकर,False❌
sahkalakar,सहकलाकार,सहकालकर,False❌
sahadev,सहदेव,सहादेव,False❌
sahdev,सहदेव,सहदेव,True✅
sahrawat,सहरावत,सहरावत,True✅
sherawat,सहरावत,शेरावट,False❌
sahooliyata,सहूलियत,सहूलियता,False❌
sahuliyat,सहूलियत,सहलुियत,False❌
sahuuliyata,सहूलियत,सहुलुलियत,False❌
saanketika,सांकेतिक,सांकेतिका,False❌
sanketik,सांकेतिक,संकेतिक,False❌
saimans,साइमंस,सैमांस,False❌
simmons,साइमंस,सिम्योंस,False❌
symons,साइमंस,सायम्सस,False❌
saima,साइमा,सैमा,False❌
sagarika,सागरिका,सगारिका,False❌
sagrika,सागरिका,साग्रिका,False❌
saga,सागा,सागा,True✅
saajan,साजन,साजन,True✅
sajan,साजन,सजन,False❌
saajsajja,साजसज्जा,साजसाजा,False❌
sajsajja,साजसज्जा,सज्साजा,False❌
saja,साजा,सजा,False❌
saathsaath,साथसाथ,साठसाथ,False❌
sathsath,साथसाथ,साठस्थ,False❌
sathiya,साथिया,साठिया,False❌
saabah,साबाह,साबाह,True✅
sabah,साबाह,सबाह,False❌
samanjasy,सामंजस्य,समंजास्य,False❌
samanjasya,सामंजस्य,समंजास्य,False❌
samoa,सामोआ,समो,False❌
samoaa,सामोआ,समोआ,False❌
saayn,सायं,सायन,False❌
sayan,सायं,सायन,False❌
saym,सायं,सायम,False❌
saira,सायरा,सैरा,False❌
sayara,सायरा,सायरा,True✅
sayra,सायरा,सायरा,True✅
salve,साल्वे,सल्वे,False❌
sahab,साहब,सहब,False❌
singapore,सिंगापुर,सिंगापूर,False❌
singaar,सिंगार,सिंगार,True✅
singar,सिंगार,सिंगार,True✅
singer,सिंगार,सिंगर,False❌
singhaadey,सिंघाड़े,सिंहाड़े,False❌
singhade,सिंघाड़े,सिंहड़े,False❌
singhde,सिंघाड़े,सिंहड़े,False❌
singhre,सिंघाड़े,सिंहरे,False❌
singhi,सिंघी,सिंही,False❌
singha,सिंहा,सिंहा,True✅
sinha,सिंहा,सिन्हा,False❌
siera,सिएरा,सीएरा,False❌
sierra,सिएरा,सीयरा,False❌
sikud,सिकुड़,सिकुड़,True✅
signals,सिगनल्स,सिग्नल्सस,False❌
cigaretton,सिगरेटों,साइग्रेटों,False❌
cigretton,सिगरेटों,साइग्टरों,False❌
siddhivat,सिद्धवट,सिद्धिवत,False❌
siddhvat,सिद्धवट,सिद्धताव,False❌
siddhwat,सिद्धवट,सिद्धवत,False❌
sinabang,सिनाबंग,सिनाबंग,True✅
synapse,सिनेप्स,सिनाप्स,False❌
sipah,सिपाह,सिपह,False❌
sipaha,सिपाह,सिपहा,False❌
sipahiyon,सिपाहियों,सिपहियों,False❌
sipahi,सिपाही,सिपही,False❌
sim,सिम,सीम,False❌
simat,सिमट,सीमत,False❌
simatataa,सिमटता,सीमतता,False❌
simatta,सिमटता,सीमटता,False❌
simtata,सिमटता,सीमता,False❌
simtataa,सिमटता,सीमता,False❌
cement,सिमटे,सीमेंट,False❌
simate,सिमटे,सीमते,False❌
simi,सिमी,सिमी,True✅
simmy,सिमी,सिम्मी,False❌
sims,सिम्स,सिम्स,True✅
siyasi,सियासी,सियासी,True✅
siyah,सियाह,सियाह,True✅
siyaha,सियाह,सियाहा,False❌
sirpur,सिरपुर,सिरपुर,True✅
sivan,सिवान,सिवन,False❌
siwan,सिवान,सिवन,False❌
sisva,सिसवा,सिशवाा,False❌
siswa,सिसवा,सिस्वा,False❌
cil,सीआईएल,सील,False❌
csi,सीएसआई,सीआईी,False❌
sikar,सीकर,सिकार,False❌
seaten,सीटें,सीटेन,False❌
sitaram,सीताराम,सीतारम,False❌
sitaharan,सीताहरण,सीतारहन,False❌
cpm,सीपीएम,सीपीएमी,False❌
cps,सीपीएस,सीपीसी,False❌
cbse,सीबीएसई,सीबे,False❌
seem,सीम,सीम,True✅
sim,सीम,सीम,True✅
sealed,सील्ड,सीलेड,False❌
shield,सील्ड,शील्ड,False❌
ccd,सीसीडी,सीडीी,False❌
sugamata,सुगमता,सुगमता,True✅
sugmta,सुगमता,सुग्मता,False❌
sujan,सुजेन,सूजन,False❌
sujen,सुजेन,सूजें,False❌
suken,सुजेन,सूकेन,False❌
sujain,सुजैन,सुजैन,True✅
sujhaati,सुझाती,सुझाती,True✅
sujhati,सुझाती,सुझाती,True✅
sutali,सुतली,सुतली,True✅
sutli,सुतली,सूली,False❌
suta,सुता,सूता,False❌
sdueep,सुदीप,स्डीप,False❌
sudip,सुदीप,सूदिप,False❌
sudhaargrah,सुधारगृह,सुधारग्रह,False❌
sudhargrih,सुधारगृह,सुधागरही,False❌
sudhargruh,सुधारगृह,सुधारगढ़,False❌
sunaaron,सुनारों,सुनारों,True✅
sunaron,सुनारों,सुनारों,True✅
sunaseer,सुनासीर,सुनासिर,False❌
sunasir,सुनासीर,सुनासिर,False❌
suneeti,सुनीति,सुनीति,True✅
suniti,सुनीति,सुनीति,True✅
sunega,सुनेगा,सुनेगा,True✅
suneyga,सुनेगा,सुनेगा,True✅
superhit,सुपरहिट,सुपरीहित,False❌
supachy,सुपाच्य,सुपाच्य,True✅
supachya,सुपाच्य,सुपच्य,False❌
supachye,सुपाच्य,सुपच्चे,False❌
subhaay,सुभाय,सुभाय,True✅
subhay,सुभाय,सुभाय,True✅
surveen,सुरवीन,सूर्वीन,False❌
survin,सुरवीन,सर्विन,False❌
surana,सुराणा,सुराना,False❌
sulkhan,सुलखान,सुल्खन,False❌
suljaayi,सुलझाई,सुलजायी,False❌
suljayi,सुलझाई,सुलजायी,False❌
suljhai,सुलझाई,सुलझाई,True✅
sulzai,सुलझाई,सुलझाई,True✅
sultana,सुलताना,सुल्ताना,False❌
sulaati,सुलाती,सुलाती,True✅
sulati,सुलाती,सुलती,False❌
susanskrit,सुसंस्कृत,सुसंस्कृत,True✅
susanskrut,सुसंस्कृत,सुसंसंकृत,False❌
suhagin,सुहागिन,सुहागीन,False❌
soond,सूंड़,सूंद,False❌
sund,सूंड़,सुंड,False❌
suiyan,सूइयां,सुएंन,False❌
sukhati,सूखती,सुखती,False❌
sukhti,सूखती,सूखती,True✅
sukhakar,सूखाकर,सुखकर,False❌
soochak,सूचक,सूचक,True✅
suchak,सूचक,सूचक,True✅
sooja,सूजा,सूजा,True✅
suja,सूजा,सूजा,True✅
suba,सूबा,सुबा,False❌
sube,सूबे,सूबे,True✅
sooraj,सूरज,सूरज,True✅
suraj,सूरज,सुराज,False❌
surinaam,सूरीनाम,सुरीनाम,False❌
surinama,सूरीनाम,सुरीनामा,False❌
suriname,सूरीनाम,सुरीनम,False❌
suryadev,सूर्यदेव,सूर्यादेव,False❌
sendha,सेंधा,सेंधा,True✅
senvai,सेंवई,सेनवाई,False❌
sevai,सेंवई,सेवाई,False❌
sensing,सेंसिंग,सेंसिंग,True✅
sexual,सेक्सुअल,सेक्सटलल,False❌
saturday,सेटरडे,सत्रुदय,False❌
seti,सेटी,सेटी,True✅
seto,सेटो,सीटो,False❌
seth,सेथ,सेठ,False❌
safety,सेफ्टी,सफेटी,False❌
semen,सेमिन,सेमेन,False❌
semin,सेमिन,सेमिन,True✅
self,सेल्फ,सेल्फ,True✅
selfie,सेल्फी,सेलफी,False❌
save,सेव,सेव,True✅
sev,सेव,सेव,True✅
sevakon,सेवकों,सेवकों,True✅
sevkon,सेवकों,सेवकों,True✅
samuels,सैम्युल्स,सम्यूल्स,False❌
celery,सैलरी,सेलेरी,False❌
salary,सैलरी,सालार्य,False❌
sakar,सॉकर,सकार,False❌
socar,सॉकर,सोकार,False❌
soccer,सॉकर,सॉकरस,False❌
songs,सॉन्ग्स,सोंग्स,False❌
solicitor,सॉलिसिटर,सोलिशिटर,False❌
sochane,सोचने,सोचने,True✅
sochne,सोचने,सोचने,True✅
sonu,सोनू,सोनू,True✅
soma,सोमा,सौमा,False❌
spma,सोमा,स्पा,False❌
somi,सोमी,सोमी,True✅
soy,सोय,सोए,False❌
soya,सोया,सोया,True✅
solitaire,सोलिटेयर,सोलीयरे,False❌
soharai,सोहराई,सोहराई,True✅
